,A100_accelerometer_x_F01,A100_accelerometer_x_F02,A100_accelerometer_x_F03,A100_accelerometer_x_F04,A100_accelerometer_x_F05,A100_accelerometer_y_F01,A100_accelerometer_y_F02,A100_accelerometer_y_F03,A100_accelerometer_y_F04,A100_accelerometer_y_F05,A100_accelerometer_z_F01,A100_accelerometer_z_F02,A100_accelerometer_z_F03,A100_accelerometer_z_F04,A100_accelerometer_z_F05,A100_gyroscope_x_F01,A100_gyroscope_x_F02,A100_gyroscope_x_F03,A100_gyroscope_x_F04,A100_gyroscope_x_F05,A100_gyroscope_y_F01,A100_gyroscope_y_F02,A100_gyroscope_y_F03,A100_gyroscope_y_F04,A100_gyroscope_y_F05,A100_gyroscope_z_F01,A100_gyroscope_z_F02,A100_gyroscope_z_F03,A100_gyroscope_z_F04,A100_gyroscope_z_F05,time10,label_start_time,label_end_time,gait_type,label_confidence,stimulate_type,start_time,end_time,unit_confidence,status,status_code,one_hot
159,0.31302960802464735,0.7953457310103788,0.12127246910828204,-0.3011997778129363,-0.3120003456387679,0.3619141373257552,0.3925962128576184,0.15250552750544505,0.2768527788237366,-0.8523548139692692,-0.24957218469207046,-0.2457063485848857,0.1342727347408974,0.17581269317730128,-0.39835992862843267,0.13670482281450144,-0.3412418763543875,0.8032740092882981,-0.10210780349577146,0.49089876968394597,-0.17237316602164987,0.35052597295476384,-0.108804606212581,0.3589384817590924,0.4522660139391801,0.20996718773550863,-0.3979832673744148,0.27241411697764767,-0.49002576863921116,0.7082231869131568,3261802,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
160,0.09451788942689766,0.7953457310103788,0.12127246910828204,-0.3011997778129363,-0.3120003456387679,0.3619141373257552,0.3925962128576184,0.4858868228077612,0.3859495334715825,-0.8523548139692692,-0.5291401837567179,-0.29020434872230594,0.29785955459097707,0.28178190111836005,-0.43256501813273557,0.13613313655169623,0.059567692507083124,0.6434228267451009,-0.22009448321920505,0.3562668303016082,-0.26168255761384823,0.35052597295476384,0.060486986436278596,0.3775554363379278,0.5566251368475017,0.3167276060508945,-0.43342828548241696,0.2540277129363444,-0.13589931851841167,0.6337474834854602,3261862,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
161,0.09451788942689766,0.7953457310103788,0.12127246910828204,-0.6521979188909445,-0.7265821489509441,0.3619141373257552,-0.026713254083507738,0.4858868228077612,0.3859495334715825,-0.8523548139692692,-0.5291401837567179,-0.29020434872230594,-0.18393001483844879,0.3642023961836213,-0.4639587304175066,-0.05280917330547059,-0.09204422198160676,0.6416900225982909,0.07033426686924685,0.3562668303016082,-0.26168255761384823,0.13181911936055635,-0.28677781899727955,0.3775554363379278,0.3737616286883248,0.3883352037014479,-0.46012144726745563,0.1122225717677953,-0.27108725571536496,0.641266665081526,3261922,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
162,0.09451788942689766,0.7953457310103788,0.12127246910828204,-0.984722473596426,-0.7265821489509441,0.3619141373257552,-0.026713254083507738,0.4858868228077612,0.3859495334715825,-0.8523548139692692,-0.5291401837567179,-0.29020434872230594,-0.32957505444690527,0.46493855681893903,-0.482232682344463,-0.2803403059019985,-0.0965079230173147,0.6438560277818035,0.07033426686924685,0.3562668303016082,-0.26168255761384823,-0.07537684720237706,-0.28677781899727955,0.3775554363379278,0.23743664831258907,0.48988779673314664,-0.4824386808910126,-0.028203589097656644,-0.26811971563055387,0.6609597597378877,3261982,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
163,0.02728351447374391,0.7953457310103788,0.12127246910828204,-0.984722473596426,-0.7265821489509441,0.3619141373257552,-0.026713254083507738,0.4858868228077612,0.3859495334715825,-0.7611585321211073,-0.5291401837567179,-0.29020434872230594,-0.00926150719207459,0.4911037933475847,-0.46372444898254567,-0.22117077770164498,0.07218919198735975,0.6993057604797142,0.03403067310819037,0.3562668303016082,-0.26168255761384823,-0.13293128235874746,-0.28677781899727955,0.3775554363379278,0.46354808128061936,0.518530835793374,-0.46952969281464135,-0.06474656712974643,-0.11077414580034374,0.6369699898837741,3262042,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
164,0.02728351447374391,0.7953457310103788,0.12127246910828204,-1.0586168190865328,-0.3949167063012031,0.3619141373257552,-0.026713254083507738,0.3576632476914858,0.3859495334715825,-0.7611585321211073,-0.5291401837567179,-0.29020434872230594,0.07253190273296524,0.35111977791929105,-0.4592731017182871,-0.27976861963919286,0.17824057176675834,0.5169281240279907,0.03403067310819037,0.4080483454486612,-0.26168255761384823,-0.17897483048384377,-0.008965974650433034,0.3775554363379278,0.5082062645071542,0.37922150945500654,-0.47259284252767864,-0.10404750576803111,-0.005525390792374381,0.4948216520914867,3262102,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
165,0.5987757015755508,0.7953457310103788,0.12127246910828204,-0.6706715052634712,-0.3949167063012031,0.3619141373257552,-0.026713254083507738,-0.07829690770385071,0.3750398580067979,-0.7611585321211073,-0.5291401837567179,-0.29020434872230594,0.3590726871800385,0.15749702760724488,-0.4213195092546085,-0.12083983857930702,0.22580207590584953,0.6018355272216671,0.3426112200771705,0.5841054969486413,-0.2527516184546284,0.06275379717291188,-0.008965974650433034,0.3775554363379278,0.8687623332940125,0.20215544981000017,-0.4275207824644165,0.05085794827994619,0.019336000584821676,0.5564073299259286,3262162,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
166,0.5987757015755508,0.7953457310103788,0.12127246910828204,-0.6706715052634712,0.13885736546322378,0.3619141373257552,-0.026713254083507738,-0.07829690770385071,0.3750398580067979,-0.7611585321211073,-0.5291401837567179,-0.29020434872230594,0.06356101261215515,0.3916758945386985,-0.4128853775960133,-0.2954899918663402,0.21625899093295772,0.3700729725858664,0.3426112200771705,0.5841054969486413,-0.2527516184546284,0.06275379717291188,0.4381374623452731,0.3775554363379278,0.7037620984254503,0.4495271507846567,-0.42730198605634245,-0.15070300602283748,0.06754204062919869,0.35553776443103324,3262222,90.0,104.0,H,0.9,nan,3260751.0,3262250.0,0.4,normal,0,[1. 0.]
167,0.5987757015755508,0.7953457310103788,0.12127246910828204,1.1766871319892034,1.8127313963361353,-0.5581096959812953,-0.026713254083507738,-0.07829690770385071,0.3750398580067979,-0.7611585321211073,-0.5291401837567179,-0.29020434872230594,0.6788585350159985,0.08946741263274537,-0.4388906168766819,0.3042088978164678,1.1674121133521045,0.019180132856897042,0.3426112200771705,0.5841054969486413,-0.2527516184546284,1.2138425003003197,1.8402191142832642,-0.27403797392131146,1.014018950315055,0.14877524065229983,-0.4351786567470096,0.5511979682539042,1.2768475978573595,-0.00037016444940429034,3262282,105.0,106.0,D,0.4,nan,3262251.0,3262450.0,0.4,fog,1,[0. 1.]
168,0.5987757015755508,0.7953457310103788,-0.2380205081327878,1.3983701684595244,1.8127313963361353,-0.5581096959812953,-0.026713254083507738,-0.07829690770385071,0.3750398580067979,-0.7611585321211073,-0.5291401837567179,-0.29020434872230594,0.7843984187902426,0.16665486039228053,-0.47286142494602385,0.5920529311389593,1.784326380631972,0.1253143868489923,0.3426112200771705,0.5841054969486413,-0.4135085233205855,1.3519731446756087,1.8402191142832642,-0.27403797392131146,1.1315404851217234,0.2321004451911307,-0.4745620102003455,0.8384855313992635,1.8988439996337803,0.04581909392642737,3262342,105.0,106.0,D,0.4,nan,3262251.0,3262450.0,0.4,fog,1,[0. 1.]
169,0.5987757015755508,0.7953457310103788,-0.2380205081327878,1.3983701684595244,1.8127313963361353,-0.5581096959812953,0.012597008442222841,-0.07829690770385071,0.3750398580067979,-0.013349020966179976,-0.056025108416545275,1.3117236562248231,1.394418947005374,-0.13032057420796134,-0.49652384987708265,0.442842816546764,1.4250754076201928,-0.18659035957675799,0.31538352475637815,0.5841054969486413,-0.4135085233205855,0.8800267763933715,1.5537256498005787,-0.9442483387593862,1.4582503518842613,-0.08557689711316115,-0.5008175791692359,0.6307191657325398,1.7301558321460702,-0.19622694221358872,3262402,105.0,106.0,D,0.4,nan,3262251.0,3262450.0,0.4,fog,1,[0. 1.]
170,0.5987757015755508,0.7953457310103788,-0.3577848338798111,1.3983701684595244,1.8127313963361353,-1.2941287626269358,-0.3411953542893524,-0.07829690770385071,0.3750398580067979,-0.013349020966179976,-0.056025108416545275,1.3117236562248231,1.7891381123210466,-0.40636381958525397,-0.5410373225196685,0.4399843852327375,1.6814303757226428,-0.6644111030595401,0.5604327826435094,0.5841054969486413,-0.4670941582759045,0.8800267763933715,1.5537256498005787,-1.4655230669667776,1.7600456532677868,-0.361591637148045,-0.5528911242908688,0.6346262765913164,1.8660691680304218,-0.6889123648891238,3262462,107.0,108.0,H,0.6,nan,3262451.0,3262650.0,0.4,normal,0,[1. 0.]
171,0.5987757015755508,0.7953457310103788,-0.3577848338798111,1.3983701684595244,1.8127313963361353,-1.2941287626269358,-0.3411953542893524,-0.07829690770385071,0.3750398580067979,0.6067856956013208,0.07300627576713818,1.1337316556751422,1.0857147869657087,-0.11854621777006262,-0.6040590285241719,0.5508915202169744,2.256170364251341,-0.6059289631047121,0.5604327826435094,0.5841054969486413,-0.4670941582759045,0.4886566173300528,1.4755910685780282,-1.391055248651436,1.064788253351535,-0.06734950862029328,-0.608465411941687,0.694152259675035,2.352086288587273,-0.5811374286788507,3262522,107.0,108.0,H,0.6,nan,3262451.0,3262650.0,0.4,normal,0,[1. 0.]
172,0.5987757015755508,0.6015493719076557,-0.3577848338798111,1.3983701684595244,1.8127313963361353,0.8087828563606083,-0.3411953542893524,-0.2578099128666363,-0.05043748511980115,0.6067856956013208,0.5246161204100303,1.1337316556751422,1.716843291935689,-0.6653996612189366,-0.581568010767918,0.560324343553263,2.581020055143098,-0.4144541048822372,0.5604327826435094,0.5219676787721778,-0.11878753106633085,0.4886566173300528,1.202120034299101,0.09830111765539667,1.5066692242246087,-0.6284926829365023,-0.5787091004436111,0.7362111589195159,2.4016112353360106,-0.2782218272373512,3262582,107.0,108.0,H,0.6,nan,3262451.0,3262650.0,0.4,normal,0,[1. 0.]
173,0.17856085811833985,0.6015493719076557,-0.5973134853738576,1.3983701684595244,1.8127313963361353,0.8087828563606083,-0.3411953542893524,-0.2578099128666363,-0.05043748511980115,0.6067856956013208,0.5246161204100303,-0.5126943494094072,1.1321523358263772,-0.2611467568512342,-0.5944534896907717,0.4162594053263152,2.2228465272089037,-0.3096194540002487,0.33353532163690636,0.5219676787721778,-0.2259588009769689,0.4886566173300528,1.202120034299101,0.7871284370723068,0.9585487858863071,-0.2431136119443964,-0.5979631843541309,0.6486459096728103,2.4016112353360106,-0.16256965316453334,3262642,107.0,108.0,H,0.6,nan,3262451.0,3262650.0,0.4,normal,0,[1. 0.]
174,0.17856085811833985,-0.1438212400258947,-0.637234927289532,1.3983701684595244,1.8127313963361353,0.8087828563606083,-0.3411953542893524,-0.2578099128666363,-0.05043748511980115,1.8105766159970573,1.9798033975926825,-0.5126943494094072,1.2076133527249606,-0.7321210143670046,-0.5543913643124443,0.5094442661635872,2.044683287594021,-0.13287343102565669,0.33353532163690636,0.004152527301647884,-0.24382067929540857,-0.2710619267340364,0.3209355905114472,0.7871284370723068,1.0220104146819078,-0.7313472322891191,-0.5789278968516852,0.6592180919965591,2.359406220796474,-0.0214954841716834,3262702,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
175,0.17856085811833985,-0.1438212400258947,-0.637234927289532,1.3983701684595244,1.8127313963361353,0.8087828563606083,-0.3411953542893524,-0.2578099128666363,-0.05043748511980115,-0.3416556356195627,1.599877655274059,-0.5126943494094072,1.7031231070450379,-0.7766019164657215,-0.5422087296944735,0.6986724191521568,1.384902098298824,-0.046233223685170355,0.33353532163690636,0.004152527301647884,-0.24382067929540857,1.0872227429563048,0.5509985241111796,0.7871284370723068,1.2819680496742585,-0.7756137472003781,-0.5647061303268696,0.8382557013487475,1.8763566403244336,0.059783288319120616,3262762,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
176,0.12813507690347453,-0.1438212400258947,-0.37774555483764827,0.9550040955188825,1.7349973082151022,0.8087828563606083,-0.3411953542893524,-0.2578099128666363,-0.05043748511980115,-0.3416556356195627,1.599877655274059,-0.5126943494094072,1.2524678033290142,-0.5293404312699376,-0.4552903173239505,0.09554341189251661,0.40673588857737786,0.3510121269709595,0.306307626316114,0.004152527301647884,-0.1277184702255507,0.810961454205727,0.48588637309238736,0.7871284370723068,0.9844035235437747,-0.5321479151884758,-0.4743432137922713,0.07659891393777049,0.7990736442027612,0.41533316093307915,3262822,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
177,0.1617522643800514,-0.03946935435519765,-0.37774555483764827,0.3269021588529731,1.7349973082151022,0.8087828563606083,-0.3411953542893524,-0.2578099128666363,-0.05043748511980115,-0.9070725830781663,1.1267625799338863,-0.5126943494094072,1.5004865301984889,-0.758286250895665,-0.39390858136417395,0.40253893501898724,0.07711465519917494,0.713601394690895,0.3244594231966423,0.07664664850752206,-0.1277184702255507,0.7764287931119047,0.7723798375750729,0.7871284370723068,1.2777372744212183,-0.7482726644610689,-0.42358244711908294,0.4020382654688335,0.5589007333387104,0.6749239541305814,3262882,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
178,0.1617522643800514,-0.03946935435519765,-0.37774555483764827,0.3269021588529731,1.7349973082151022,0.8087828563606083,-0.3411953542893524,-0.2578099128666363,-0.05043748511980115,-0.9070725830781663,1.1267625799338863,-0.5126943494094072,0.8741073199983496,-0.4364538415932091,-0.37165184504288107,0.583763480328282,0.017085572305176225,0.8340312828941704,0.3244594231966423,0.07664664850752206,-0.1277184702255507,0.7764287931119047,0.7723798375750729,0.7871284370723068,0.8382067342442785,-0.42929336583584415,-0.4052035488408597,0.5415451061322197,0.5278404804510198,0.7361515756985433,3262942,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
179,0.1617522643800514,-0.03946935435519765,-0.37774555483764827,0.3269021588529731,0.13885736546322378,0.8087828563606083,0.9560433090597567,-0.2578099128666363,-0.05043748511980115,-0.9070725830781663,1.1267625799338863,-0.5126943494094072,0.5975928245098293,-0.35534160835437933,-0.3280754981401391,0.3822440726893972,-0.3848014416338793,0.8184360455728829,-0.5740545223895058,0.07664664850752206,-0.1277184702255507,0.7764287931119047,-0.5645896633441261,0.7871284370723068,0.5382917774176607,-0.3641955497898811,-0.3642886205310052,0.3907765929935358,-0.13022801968966133,0.750831882624196,3263002,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
180,0.1617522643800514,0.6462716086236687,-0.37774555483764827,-0.3750941233030433,0.10258145767340834,0.49334611351247676,0.9560433090597567,0.5115315378310162,0.4186785598659363,-0.9070725830781663,1.1267625799338863,-0.5126943494094072,1.4113053284092527,-0.22582368753753804,-0.3388524441483441,0.49915391343309057,-0.8742693483080256,0.5940379085610237,-0.5740545223895058,0.24234749697809163,-0.5117488540720038,0.3390150859234897,-0.5949753338195625,0.5637249821262819,1.2406004694223114,-0.19754514071221932,-0.3796043690961914,0.5346502046167315,-0.7869776131259825,0.4980441584898006,3263062,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
181,0.1617522643800514,0.6462716086236687,-0.37774555483764827,-0.22730543232282932,0.2373205437498656,0.49334611351247676,0.9560433090597567,0.40895267773799593,0.4186785598659363,-0.9070725830781663,1.1267625799338863,-0.4236983491345667,0.7580134478466816,-0.1172379559436311,-0.34892654585166616,0.7266850460296185,-0.8654189065992949,0.5364221706796003,-0.5740545223895058,0.283772709095734,-0.5117488540720038,0.43110218217368235,-0.48211427205365603,0.5264910729686111,0.7756852777271316,-0.08297298447132499,-0.38857502182722903,0.6959909000791656,-0.7880986838246886,0.42643290519393795,3263122,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
182,0.1617522643800514,0.6462716086236687,-0.37774555483764827,0.40079650434308006,0.2373205437498656,0.49334611351247676,0.9560433090597567,-0.07829690770385071,0.4186785598659363,-0.9070725830781663,1.1267625799338863,-0.4236983491345667,1.3817541609524642,-0.4757016963861999,-0.36298343194932475,0.9027644149736649,-0.37148729888944093,0.11405115989472947,-0.5740545223895058,0.48054246665453537,-0.5117488540720038,0.822472341237001,-0.48211427205365603,0.5264910729686111,1.344959592330633,-0.4110659773429763,-0.38857502182722903,0.8508963541271429,-0.3161279196692766,0.12494952881835543,3263182,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
183,0.6660100765287046,0.6462716086236687,-0.37774555483764827,0.7887418181661418,0.2373205437498656,0.49334611351247676,0.562940683802451,-0.07829690770385071,0.4841366126546438,-0.9070725830781663,1.1267625799338863,-0.3347023488597262,0.6624998530309905,0.23599273719321157,-0.4060912159821449,0.9316345712453347,-0.28883186936616523,0.020046534930301733,-0.029500615973658485,0.48054246665453537,-0.5653344890273228,1.0642009688937566,-0.48211427205365603,0.48925716381094025,0.7874374312077984,0.31802956237181257,-0.4183313333253049,0.8768671498354833,-0.27715422655542343,0.059783288319120616,3263242,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
184,0.6660100765287046,0.6462716086236687,-0.5573920434581832,0.7887418181661418,0.2373205437498656,-0.1375273721837865,0.562940683802451,-0.07829690770385071,0.4841366126546438,-0.9070725830781663,1.1267625799338863,-0.3347023488597262,1.5828076395423993,-0.06621574471275646,-0.459741664588209,1.15887986071046,0.06988038110682124,-0.20348520000815284,-0.029500615973658485,0.48054246665453537,-0.6457129414603013,1.0642009688937566,-0.48211427205365603,0.04245025391889046,1.5687205946025307,0.043316778657846826,-0.49097174080590206,1.026946172822619,0.030480762236668055,-0.1546924153019885,3263302,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
185,0.6660100765287046,0.6462716086236687,-0.5573920434581832,0.7887418181661418,0.2373205437498656,-0.7158280674053612,0.562940683802451,-0.07829690770385071,0.4841366126546438,-0.9070725830781663,1.1267625799338863,-0.3347023488597262,1.2872959649745161,0.16273007491297103,-0.5194834305032585,1.1145741753430454,0.03686438551512202,-0.30788664985343933,-0.029500615973658485,0.48054246665453537,-0.6457129414603013,1.0642009688937566,-0.48211427205365603,-0.3671227468154885,1.364703210178154,0.28417869802791296,-0.5542039027393134,1.060271530147481,0.014917663125213828,-0.24528065072125432,3263362,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
186,0.6660100765287046,0.6462716086236687,-0.5573920434581832,0.7887418181661418,0.2373205437498656,-0.4266777197945738,0.562940683802451,-0.07829690770385071,0.39685920893636706,-0.6699622502729454,1.26654657946621,-0.3347023488597262,1.009726070648253,0.33672889782852927,-0.501912322881185,0.7375470850229199,0.13875990570955085,-0.42008571835936864,-0.029500615973658485,0.48054246665453537,-0.5742654281865426,0.9145594374871936,-0.5667600683780858,-0.16233624644829903,1.16444651486759,0.4586408450310832,-0.5402009326225717,0.6808221167450901,0.06754204062919869,-0.30579215975625873,3263422,109.0,116.0,H,0.9,nan,3262651.0,3263450.0,0.4,normal,0,[1. 0.]
187,0.6660100765287046,0.6462716086236687,-0.5573920434581832,0.7887418181661418,0.2373205437498656,-0.4266777197945738,0.562940683802451,-0.07829690770385071,0.39685920893636706,-0.6699622502729454,-0.780034541891658,-0.3347023488597262,1.6983738122751966,0.4204576547202221,-0.5609512444913518,0.701245007334781,0.43682739038706175,-0.7636141404643972,-0.029500615973658485,0.48054246665453537,-0.5742654281865426,0.9145594374871936,0.6725412060129249,-0.16233624644829903,1.668848942257812,0.539362136928078,-0.6051834658205758,0.6688709541182435,0.3439848858631634,-0.6022627484011304,3263482,117.0,119.0,D,0.4,nan,3263451.0,3263750.0,0.4,fog,1,[0. 1.]
188,0.6660100765287046,0.6462716086236687,-0.5573920434581832,0.7887418181661418,0.2373205437498656,-0.21638655789581943,0.4843201587509898,-0.07829690770385071,0.14593667324632148,-0.6699622502729454,-0.780034541891658,-0.3347023488597262,0.9395420479383814,0.7658387768984607,-0.49371247265755097,0.408827483909846,0.513941673797045,-0.42788333702001274,0.024954774667926245,0.48054246665453537,-0.3688538275244863,0.9145594374871936,0.6725412060129249,-0.01340060981761577,1.16444651486759,0.8739649114043196,-0.5441392679679053,0.5075302586558095,0.4376932072079786,-0.2982729781601928,3263542,117.0,119.0,D,0.4,nan,3263451.0,3263750.0,0.4,fog,1,[0. 1.]
189,0.6660100765287046,0.5419197229529716,-0.5573920434581832,0.7887418181661418,0.2373205437498656,-0.21638655789581943,0.4843201587509898,-0.07829690770385071,0.14593667324632148,0.05960800451234952,-0.780034541891658,-0.3347023488597262,0.5295195994754422,0.737057016716937,-0.42389660503917925,0.10183196078337539,0.7248900279155728,0.022212540113813767,0.024954774667926245,0.4080483454486612,-0.3688538275244863,0.45412395623623053,0.6725412060129249,-0.01340060981761577,0.840087078801186,0.7867338379027493,-0.4739056209761232,0.19312274954952807,0.5412273835002793,0.09165029603577954,3263602,117.0,119.0,D,0.4,nan,3263451.0,3263750.0,0.4,fog,1,[0. 1.]
190,0.6660100765287046,0.5419197229529716,-0.7370385320787181,0.7887418181661418,-0.25499534768334364,-0.21638655789581943,0.4843201587509898,-0.9502172184945237,-0.12680521337329329,0.05960800451234952,-0.780034541891658,-0.3347023488597262,0.8709411234851221,0.6219299759908575,-0.33580678549385135,0.05009435399949152,0.31977067874376375,0.08286068525215444,0.024954774667926245,0.7601626484486215,-0.2259588009769689,0.45412395623623053,0.26016424956057455,-0.01340060981761577,1.1132071256918825,0.6812753759082667,-0.36691417742789434,0.08188500509964487,0.21440230215974246,0.16254543679868375,3263662,117.0,119.0,D,0.4,nan,3263451.0,3263750.0,0.4,fog,1,[0. 1.]
191,0.6323928890521276,0.5270123107143007,-1.0963315093197878,0.7887418181661418,-0.25499534768334364,-0.21638655789581943,0.4843201587509898,-0.9502172184945237,-0.12680521337329329,0.05960800451234952,-0.780034541891658,-0.023216347897784425,-0.05622675547161252,0.689959590965372,-0.251465468907899,-0.07710583947469803,0.24527304766505714,0.31938845129168186,0.006802977787398003,0.7498063454192109,-0.38671570584292597,0.45412395623623053,0.26016424956057455,-0.14371929186946364,0.35307783856235125,0.7255418908195405,-0.28070839264670383,-0.013034805763581748,0.13592735325029168,0.3501669204338433,3263722,117.0,119.0,D,0.4,nan,3263451.0,3263750.0,0.4,fog,1,[0. 1.]
192,0.6323928890521276,0.5270123107143007,-1.2360565560246484,0.27148139973539287,-0.6384835157471066,-0.21638655789581943,0.4843201587509898,-0.9502172184945237,-0.2468116434859238,0.05960800451234952,-0.780034541891658,-0.023216347897784425,0.018706562008100173,0.4531642003810403,-0.15517579913893678,-0.3989652054341075,0.020163986812560618,0.15823766563837732,0.006802977787398003,0.7498063454192109,-0.35099194920604665,0.13181911936055635,-0.06105569546546676,-0.14371929186946364,0.3507274078662173,0.46645258295660647,-0.1625583322866964,-0.32284571385953703,-0.06223837907987651,0.21840221436945623,3263782,120.0,123.0,H,0.9,nan,3263751.0,3264150.0,0.4,normal,0,[1. 0.]
193,0.6323928890521276,0.5270123107143007,-1.2360565560246484,0.27148139973539287,-0.597025335415889,-0.21638655789581943,0.4843201587509898,-0.9502172184945237,-0.2468116434859238,1.2269204121688215,-0.780034541891658,-0.023216347897784425,-0.7501514912872682,0.7592974677663029,-0.16243852362272718,-0.786854334747535,0.18947678471871185,0.17773171228998688,0.006802977787398003,0.7498063454192109,-0.35099194920604665,-0.6048776506409846,-0.026329214922110943,-0.14371929186946364,-0.5302140170445687,0.7307497161032128,-0.16934102093699316,-0.7482611373651852,0.06675069660658235,0.20658635757563892,3263842,120.0,123.0,H,0.9,nan,3263751.0,3264150.0,0.4,normal,0,[1. 0.]
194,0.6323928890521276,0.5270123107143007,-1.2360565560246484,0.27148139973539287,-0.597025335415889,-0.21638655789581943,0.4843201587509898,-0.9502172184945237,-0.2468116434859238,0.5338286701227912,-0.780034541891658,-0.023216347897784425,-0.0314248827846652,0.5290433863141439,-0.1399475058664732,-0.6016279855986028,0.2232623839372574,0.14740763972081652,0.006802977787398003,0.7498063454192109,-0.35099194920604665,-0.16746394345256968,-0.026329214922110943,-0.14371929186946364,0.08089796395010738,0.49639757833775183,-0.15074332625069567,-0.5678445477098993,0.09662393346034795,0.13032037281554532,3263902,120.0,123.0,H,0.9,nan,3263751.0,3264150.0,0.4,normal,0,[1. 0.]
195,0.6323928890521276,-1.0829882110621682,0.3208796786866542,0.27148139973539287,-0.597025335415889,-0.21638655789581943,0.4843201587509898,-0.9502172184945237,-0.2468116434859238,0.5338286701227912,-0.780034541891658,-0.023216347897784425,-0.8303618029556943,0.4897955315211531,-0.09918253618326288,-0.47156936081038664,-0.03255386162640028,0.36660736429224705,0.006802977787398003,-0.36867438175713363,0.3456213052131007,-0.16746394345256968,-0.026329214922110943,-0.14371929186946364,-0.7492741579241987,0.42869584964993784,-0.09735700268061818,-0.48809352018074764,-0.06467835648294351,0.27318482314079173,3263962,120.0,123.0,H,0.9,nan,3263751.0,3264150.0,0.4,normal,0,[1. 0.]
196,0.6323928890521276,-1.0829882110621682,0.3208796786866542,0.27148139973539287,-0.597025335415889,0.33562774208841095,0.4843201587509898,-0.9502172184945237,-0.2468116434859238,0.5338286701227912,0.09451150646441875,-0.023216347897784425,-0.2678342224389716,0.12871526742572129,-0.0830171171709554,-0.1305585050469976,-0.4370575278967323,0.6525200485158517,0.006802977787398003,-0.36867438175713363,0.3456213052131007,-0.16746394345256968,-0.5559080432082871,0.24723675428607994,-0.19081182452291023,0.07195981771807411,-0.08444801460424725,-0.2493000976943253,-0.5356599406100853,0.5141566904813694,3264022,120.0,123.0,H,0.9,nan,3263751.0,3264150.0,0.4,normal,0,[1. 0.]
197,0.6323928890521276,0.7357160820556947,0.3208796786866542,0.27148139973539287,-0.597025335415889,0.33562774208841095,0.6153543671700917,-0.9502172184945237,-0.2468116434859238,-0.8523548139692692,0.18053242925354104,-0.023216347897784425,0.42081351918797066,-0.18395930909169905,-0.15259870335436604,0.2773396434646166,-0.5138639698559774,0.3254532658055159,-0.08395600661524322,0.8947945878309592,0.3456213052131007,0.7073634709242602,-0.6079977640233208,0.24723675428607994,0.44897541096459237,-0.2053568786377426,-0.13958470943891726,0.18346988742784429,-0.573116891013924,0.24561449062188423,3264082,120.0,123.0,H,0.9,nan,3263751.0,3264150.0,0.4,normal,0,[1. 0.]
198,0.5147327328841086,0.7357160820556947,0.3208796786866542,0.27148139973539287,-0.265359892766148,0.33562774208841095,0.7594919964311039,-0.8732830734247584,-0.2468116434859238,-0.8523548139692692,0.3955847362263468,0.7332496544383599,0.19126427197898993,-0.07144879201848262,-0.18188388272448835,0.16328823403495024,-0.4996263027593236,0.17729851125328422,-0.2473221785399974,0.8637256787427274,0.3456213052131007,0.7073634709242602,-0.46041022171405865,-0.06925147355412199,0.1702143304031757,-0.10771015456879805,-0.18181241619721616,0.07292163312950997,-0.5125131279485582,0.041522418728675445,3264142,120.0,123.0,H,0.9,nan,3263751.0,3264150.0,0.4,normal,0,[1. 0.]
