,0,1,2,3,4,5,6,7
413,222,1310,109,-112,888,-214,fog,pd000003==201612236_1.csv
414,222,1310,109,-112,878,-214,fog,pd000003==201612236_1.csv
415,227,1310,109,-112,878,-214,fog,pd000003==201612236_1.csv
416,227,1304,109,-112,878,-180,fog,pd000003==201612236_1.csv
417,227,1253,90,-112,878,-180,fog,pd000003==201612236_1.csv
418,227,1174,90,-112,878,-180,fog,pd000003==201612236_1.csv
419,227,1164,90,-107,878,-180,normal,pd000003==201612236_1.csv
420,227,1164,68,-103,878,-180,normal,pd000003==201612236_1.csv
421,227,1244,70,-84,878,-180,normal,pd000003==201612236_1.csv
422,227,1255,106,-56,918,-180,normal,pd000003==201612236_1.csv
423,227,1346,106,-41,923,-186,normal,pd000003==201612236_1.csv
424,215,1347,127,-46,923,-186,normal,pd000003==201612236_1.csv
425,215,1347,127,-59,891,-198,normal,pd000003==201612236_1.csv
426,215,1350,127,-59,891,-198,normal,pd000003==201612236_1.csv
427,215,1350,127,-59,891,-202,normal,pd000003==201612236_1.csv
428,215,1350,127,-119,891,-202,normal,pd000003==201612236_1.csv
429,213,1350,127,-119,891,-202,normal,pd000003==201612236_1.csv
430,213,1350,127,-126,891,-202,normal,pd000003==201612236_1.csv
431,213,1350,127,-126,891,-202,normal,pd000003==201612236_1.csv
432,232,1350,127,-126,891,-202,normal,pd000003==201612236_1.csv
433,232,1350,106,-126,894,-202,normal,pd000003==201612236_1.csv
434,233,1350,106,-126,926,-202,normal,pd000003==201612236_1.csv
435,233,1295,94,-126,926,-202,normal,pd000003==201612236_1.csv
436,233,1228,114,-126,863,-150,normal,pd000003==201612236_1.csv
437,233,1228,114,-126,863,-150,normal,pd000003==201612236_1.csv
438,233,1228,114,-126,863,-150,normal,pd000003==201612236_1.csv
439,233,1271,120,-65,863,-150,normal,pd000003==201612236_1.csv
440,233,1271,120,-65,863,-169,fog,pd000003==201612236_1.csv
441,233,1271,120,-65,863,-169,fog,pd000003==201612236_1.csv
442,233,1271,120,-65,863,-169,fog,pd000003==201612236_1.csv
443,233,1271,120,-65,863,-169,fog,pd000003==201612236_1.csv
444,233,1271,120,-65,863,-169,fog,pd000003==201612236_1.csv
445,233,1271,120,-65,882,-169,fog,pd000003==201612236_1.csv
446,233,1271,120,-65,882,-169,fog,pd000003==201612236_1.csv
447,233,1271,120,-59,885,-169,fog,pd000003==201612236_1.csv
448,188,1148,78,-47,960,-140,fog,pd000003==201612236_1.csv
449,165,1112,5,-38,970,-133,fog,pd000003==201612236_1.csv
450,244,1112,5,-94,930,-198,fog,pd000003==201612236_1.csv
451,244,1122,5,-125,864,-256,fog,pd000003==201612236_1.csv
452,244,1154,5,-125,861,-256,fog,pd000003==201612236_1.csv
453,244,1154,2,-125,861,-256,fog,pd000003==201612236_1.csv
454,244,1154,-8,-125,861,-256,fog,pd000003==201612236_1.csv
455,244,1154,-8,-125,861,-256,fog,pd000003==201612236_1.csv
456,244,1154,-8,-125,861,-256,fog,pd000003==201612236_1.csv
457,244,1154,-53,-125,861,-256,fog,pd000003==201612236_1.csv
458,244,1154,-53,-125,861,-256,fog,pd000003==201612236_1.csv
459,192,1154,-53,-125,861,-256,fog,pd000003==201612236_1.csv
460,192,1154,-53,-48,861,-239,fog,pd000003==201612236_1.csv
461,163,1093,-56,-48,941,-182,fog,pd000003==201612236_1.csv
462,163,1093,-56,-29,941,-182,fog,pd000003==201612236_1.csv
463,163,1208,-56,-29,941,-234,fog,pd000003==201612236_1.csv
464,221,1218,-56,-29,893,-241,fog,pd000003==201612236_1.csv
465,225,1218,-53,-112,884,-246,fog,pd000003==201612236_1.csv
466,225,1218,-53,-112,884,-246,fog,pd000003==201612236_1.csv
467,225,1218,-53,-112,884,-246,fog,pd000003==201612236_1.csv
468,225,1218,-53,-112,884,-246,fog,pd000003==201612236_1.csv
469,225,1218,-53,-112,884,-246,fog,pd000003==201612236_1.csv
470,225,1218,-53,-112,884,-246,fog,pd000003==201612236_1.csv
471,225,1218,-53,-112,884,-246,fog,pd000003==201612236_1.csv
472,225,1218,-53,-112,884,-246,fog,pd000003==201612236_1.csv
473,220,1109,-53,-112,884,-238,fog,pd000003==201612236_1.csv
474,137,1074,-70,20,978,-181,fog,pd000003==201612236_1.csv
475,130,1074,-75,14,979,-163,fog,pd000003==201612236_1.csv
476,167,1148,-49,-23,910,-227,fog,pd000003==201612236_1.csv
477,234,1148,-21,-59,834,-227,fog,pd000003==201612236_1.csv
478,239,1148,12,-59,834,-227,fog,pd000003==201612236_1.csv
479,239,1251,12,-59,834,-227,fog,pd000003==201612236_1.csv
480,239,1251,25,-81,834,-228,normal,pd000003==201612236_1.csv
481,239,1251,145,-81,834,-228,normal,pd000003==201612236_1.csv
482,239,1251,161,-81,834,-228,normal,pd000003==201612236_1.csv
483,239,1251,161,-97,834,-228,normal,pd000003==201612236_1.csv
484,239,1276,161,-97,834,-228,normal,pd000003==201612236_1.csv
485,239,1276,161,-97,870,-228,fog,pd000003==201612236_1.csv
486,242,1276,161,-97,870,-228,fog,pd000003==201612236_1.csv
487,242,1276,161,-97,886,-228,fog,pd000003==201612236_1.csv
488,242,1276,161,-97,936,-214,fog,pd000003==201612236_1.csv
489,242,1276,161,-97,936,-214,fog,pd000003==201612236_1.csv
490,242,1276,111,-97,936,-214,fog,pd000003==201612236_1.csv
491,242,1276,111,-97,936,-214,fog,pd000003==201612236_1.csv
492,242,1276,81,-67,912,-143,fog,pd000003==201612236_1.csv
493,242,1266,81,-67,912,-143,fog,pd000003==201612236_1.csv
494,242,1163,81,-60,912,-128,normal,pd000003==201612236_1.csv
495,210,1328,119,-60,912,-109,normal,pd000003==201612236_1.csv
496,210,1335,119,-93,906,-173,normal,pd000003==201612236_1.csv
497,210,1335,119,-93,906,-173,normal,pd000003==201612236_1.csv
498,210,1335,119,-93,896,-173,normal,pd000003==201612236_1.csv
499,210,1350,119,-93,896,-173,normal,pd000003==201612236_1.csv
500,219,1350,119,-93,886,-173,normal,pd000003==201612236_1.csv
501,219,1350,119,-93,886,-173,normal,pd000003==201612236_1.csv
502,232,1350,119,-93,886,-173,normal,pd000003==201612236_1.csv
503,232,1350,119,-93,886,-179,normal,pd000003==201612236_1.csv
504,232,1350,113,-93,886,-179,fog,pd000003==201612236_1.csv
505,232,1350,113,-134,886,-179,fog,pd000003==201612236_1.csv
506,232,1350,113,-134,886,-179,fog,pd000003==201612236_1.csv
507,232,1350,113,-134,886,-179,fog,pd000003==201612236_1.csv
508,232,1330,113,-134,888,-179,fog,pd000003==201612236_1.csv
509,232,1308,113,-134,888,-179,fog,pd000003==201612236_1.csv
510,232,1308,65,-134,921,-179,fog,pd000003==201612236_1.csv
511,232,1207,65,-134,926,-165,fog,pd000003==201612236_1.csv
512,204,1113,58,-134,942,-165,fog,pd000003==201612236_1.csv
513,197,1119,58,-134,928,-165,fog,pd000003==201612236_1.csv
514,197,1119,26,-83,928,-165,fog,pd000003==201612236_1.csv
515,197,1119,26,-82,928,-142,fog,pd000003==201612236_1.csv
516,197,1119,26,-63,928,-142,fog,pd000003==201612236_1.csv
517,197,1119,13,-63,928,-142,normal,pd000003==201612236_1.csv
518,197,1119,0,-63,928,-142,normal,pd000003==201612236_1.csv
519,197,1119,19,-63,928,-142,normal,pd000003==201612236_1.csv
520,197,1119,49,-63,928,-142,normal,pd000003==201612236_1.csv
521,197,1119,64,-63,928,-141,normal,pd000003==201612236_1.csv
522,126,1062,64,-63,1001,-102,fog,pd000003==201612236_1.csv
523,126,1056,64,47,1001,-114,fog,pd000003==201612236_1.csv
524,126,1056,64,49,1001,-137,normal,pd000003==201612236_1.csv
525,211,1069,64,51,979,-157,normal,pd000003==201612236_1.csv
526,211,1220,64,-28,959,-157,normal,pd000003==201612236_1.csv
527,211,1296,89,-64,861,-157,normal,pd000003==201612236_1.csv
528,225,1296,89,-64,861,-157,normal,pd000003==201612236_1.csv
529,248,1296,135,-64,861,-157,normal,pd000003==201612236_1.csv
530,248,1296,135,-64,861,-157,normal,pd000003==201612236_1.csv
531,248,1296,135,-64,861,-157,normal,pd000003==201612236_1.csv
532,248,1296,135,-121,861,-157,normal,pd000003==201612236_1.csv
533,248,1296,135,-121,861,-157,normal,pd000003==201612236_1.csv
534,248,1296,135,-121,861,-156,normal,pd000003==201612236_1.csv
535,248,1296,136,-121,861,-142,normal,pd000003==201612236_1.csv
536,248,1123,136,-121,884,-124,normal,pd000003==201612236_1.csv
537,248,1069,137,-121,884,-124,normal,pd000003==201612236_1.csv
538,236,1199,137,-121,884,-109,normal,pd000003==201612236_1.csv
539,236,1199,137,-121,884,-109,normal,pd000003==201612236_1.csv
540,236,1199,137,-121,884,-109,fog,pd000003==201612236_1.csv
541,236,1199,137,-157,884,-230,fog,pd000003==201612236_1.csv
542,236,1199,137,-157,884,-230,fog,pd000003==201612236_1.csv
543,236,1199,137,-157,884,-230,fog,pd000003==201612236_1.csv
544,236,1199,137,-157,918,-230,fog,pd000003==201612236_1.csv
545,236,1199,137,-157,918,-230,fog,pd000003==201612236_1.csv
546,236,1199,129,-157,923,-230,fog,pd000003==201612236_1.csv
547,209,1148,32,-157,923,-230,normal,pd000003==201612236_1.csv
548,209,1259,49,-157,922,-230,normal,pd000003==201612236_1.csv
549,209,1259,49,-152,922,-230,normal,pd000003==201612236_1.csv
550,209,1259,49,-100,922,-218,normal,pd000003==201612236_1.csv
551,215,1259,49,-98,922,-190,normal,pd000003==201612236_1.csv
552,216,1259,49,-88,922,-190,normal,pd000003==201612236_1.csv
553,247,1259,49,-88,922,-190,normal,pd000003==201612236_1.csv
554,247,1259,49,-94,922,-190,normal,pd000003==201612236_1.csv
555,247,1259,49,-94,922,-190,normal,pd000003==201612236_1.csv
556,247,1173,49,-94,922,-190,normal,pd000003==201612236_1.csv
557,247,1178,32,-158,934,-130,normal,pd000003==201612236_1.csv
558,247,1178,32,-158,934,-143,normal,pd000003==201612236_1.csv
559,247,1178,32,-158,934,-143,normal,pd000003==201612236_1.csv
560,247,1178,32,-158,939,-143,fog,pd000003==201612236_1.csv
561,241,1186,66,-158,939,-143,fog,pd000003==201612236_1.csv
562,237,1186,93,-158,939,-143,fog,pd000003==201612236_1.csv
563,237,1186,93,-158,911,-169,fog,pd000003==201612236_1.csv
564,237,1186,93,-158,911,-169,fog,pd000003==201612236_1.csv
565,237,1186,93,-158,911,-169,fog,pd000003==201612236_1.csv
566,237,1186,93,-106,911,-175,fog,pd000003==201612236_1.csv
567,237,1186,93,-106,911,-175,normal,pd000003==201612236_1.csv
568,222,1186,93,-106,911,-175,normal,pd000003==201612236_1.csv
569,222,1186,93,-106,911,-175,normal,pd000003==201612236_1.csv
570,202,1175,93,-106,911,-188,normal,pd000003==201612236_1.csv
571,202,1175,37,-106,915,-188,normal,pd000003==201612236_1.csv
572,202,1139,37,-106,934,-188,normal,pd000003==201612236_1.csv
573,202,1139,37,-106,934,-188,normal,pd000003==201612236_1.csv
574,202,1131,37,-106,949,-188,normal,pd000003==201612236_1.csv
575,202,1131,-5,-66,949,-188,normal,pd000003==201612236_1.csv
576,98,1052,-67,-9,968,-188,normal,pd000003==201612236_1.csv
577,98,1046,-90,-6,985,-188,normal,pd000003==201612236_1.csv
578,51,1043,-90,-6,999,-188,normal,pd000003==201612236_1.csv
579,53,1043,-90,4,1000,-151,normal,pd000003==201612236_1.csv
580,65,1043,-62,4,1000,-151,normal,pd000003==201612236_1.csv
581,69,1043,-53,8,1000,-151,normal,pd000003==201612236_1.csv
582,104,1043,-20,17,1000,-151,normal,pd000003==201612236_1.csv
583,104,1043,-14,17,1000,-151,normal,pd000003==201612236_1.csv
584,105,1081,14,20,993,-151,normal,pd000003==201612236_1.csv
585,185,1081,14,15,934,-151,normal,pd000003==201612236_1.csv
586,212,1081,81,15,934,-149,normal,pd000003==201612236_1.csv
587,235,1144,81,-105,911,-157,normal,pd000003==201612236_1.csv
588,240,1210,81,-105,911,-166,normal,pd000003==201612236_1.csv
589,240,1293,81,-109,911,-166,normal,pd000003==201612236_1.csv
590,240,1293,131,-141,911,-185,normal,pd000003==201612236_1.csv
591,247,1293,131,-141,908,-185,normal,pd000003==201612236_1.csv
592,247,1293,131,-141,889,-185,normal,pd000003==201612236_1.csv
593,247,1307,131,-141,889,-185,normal,pd000003==201612236_1.csv
594,247,1307,131,-141,889,-185,normal,pd000003==201612236_1.csv
595,247,1314,131,-141,884,-185,normal,pd000003==201612236_1.csv
596,247,1314,131,-141,884,-206,normal,pd000003==201612236_1.csv
597,247,1314,131,-141,863,-206,normal,pd000003==201612236_1.csv
598,247,1314,131,-141,863,-206,normal,pd000003==201612236_1.csv
599,247,1314,88,-85,863,-206,normal,pd000003==201612236_1.csv
600,247,1314,88,-155,863,-206,normal,pd000003==201612236_1.csv
601,247,1314,88,-155,863,-206,normal,pd000003==201612236_1.csv
602,223,1314,88,-155,863,-238,normal,pd000003==201612236_1.csv
603,223,1314,88,-155,863,-238,normal,pd000003==201612236_1.csv
604,223,1304,88,-155,863,-238,fog,pd000003==201612236_1.csv
605,245,1304,75,-155,880,-238,fog,pd000003==201612236_1.csv
606,245,1282,75,-155,848,-238,fog,pd000003==201612236_1.csv
607,245,1282,69,-155,848,-249,fog,pd000003==201612236_1.csv
608,245,1197,69,-155,848,-249,fog,pd000003==201612236_1.csv
609,245,1197,69,-137,848,-249,fog,pd000003==201612236_1.csv
610,245,1197,69,-137,848,-249,fog,pd000003==201612236_1.csv
611,245,1197,69,-137,848,-249,fog,pd000003==201612236_1.csv
612,245,1197,69,-137,848,-249,fog,pd000003==201612236_1.csv
613,208,1197,69,-137,848,-249,fog,pd000003==201612236_1.csv
614,207,1197,-10,-137,848,-249,fog,pd000003==201612236_1.csv
615,206,1132,-26,-110,902,-261,normal,pd000003==201612236_1.csv
616,206,1297,-26,-156,902,-326,normal,pd000003==201612236_1.csv
617,206,1297,-26,-159,902,-326,normal,pd000003==201612236_1.csv
618,206,1297,-16,-159,902,-326,normal,pd000003==201612236_1.csv
619,206,1297,-16,-159,902,-326,normal,pd000003==201612236_1.csv
620,206,1297,-16,-159,902,-326,normal,pd000003==201612236_1.csv
621,206,1297,-16,-159,902,-326,normal,pd000003==201612236_1.csv
622,188,1297,-16,-159,902,-326,normal,pd000003==201612236_1.csv
623,188,1297,-16,-159,835,-326,normal,pd000003==201612236_1.csv
624,188,1243,-16,-159,835,-326,fog,pd000003==201612236_1.csv
625,204,1243,-16,-159,835,-308,fog,pd000003==201612236_1.csv
626,204,1209,27,-110,835,-308,fog,pd000003==201612236_1.csv
627,204,1209,27,-110,835,-220,fog,pd000003==201612236_1.csv
628,204,1209,27,-110,835,-233,fog,pd000003==201612236_1.csv
629,204,1138,27,-110,835,-233,fog,pd000003==201612236_1.csv
630,204,1138,27,-110,835,-233,fog,pd000003==201612236_1.csv
631,204,1138,27,-110,835,-233,fog,pd000003==201612236_1.csv
632,204,1085,27,-110,930,-233,fog,pd000003==201612236_1.csv
633,190,1085,27,-61,930,-233,fog,pd000003==201612236_1.csv
634,190,1085,26,-61,941,-233,fog,pd000003==201612236_1.csv
635,190,1098,-110,-61,941,-233,fog,pd000003==201612236_1.csv
636,190,1098,-110,-53,942,-233,fog,pd000003==201612236_1.csv
637,156,1098,-110,-53,951,-215,fog,pd000003==201612236_1.csv
638,156,1098,-86,-145,951,-215,fog,pd000003==201612236_1.csv
639,167,1115,-86,-145,951,-278,fog,pd000003==201612236_1.csv
640,215,1115,-86,-164,935,-278,fog,pd000003==201612236_1.csv
641,215,1138,-44,-164,924,-278,fog,pd000003==201612236_1.csv
642,215,1171,-13,-164,924,-278,fog,pd000003==201612236_1.csv
643,215,1172,-10,-164,924,-278,fog,pd000003==201612236_1.csv
644,215,1172,-10,-164,924,-278,normal,pd000003==201612236_1.csv
645,215,1172,-10,-164,924,-278,normal,pd000003==201612236_1.csv
646,215,1172,-10,-164,924,-278,normal,pd000003==201612236_1.csv
647,215,1183,-10,-164,924,-278,normal,pd000003==201612236_1.csv
648,187,1183,-10,-164,924,-235,normal,pd000003==201612236_1.csv
649,202,1183,-10,-162,924,-235,normal,pd000003==201612236_1.csv
650,202,1183,-10,-162,930,-235,normal,pd000003==201612236_1.csv
651,202,1183,0,-162,930,-235,normal,pd000003==201612236_1.csv
652,224,1315,0,-162,930,-234,normal,pd000003==201612236_1.csv
653,224,1315,71,-162,933,-234,normal,pd000003==201612236_1.csv
654,224,1315,71,-162,933,-234,normal,pd000003==201612236_1.csv
655,224,1315,71,-162,933,-234,normal,pd000003==201612236_1.csv
656,224,1315,72,-162,889,-234,normal,pd000003==201612236_1.csv
657,224,1315,72,-162,889,-198,normal,pd000003==201612236_1.csv
658,224,1315,72,-133,889,-198,normal,pd000003==201612236_1.csv
659,224,1315,72,-145,889,-182,normal,pd000003==201612236_1.csv
660,195,1169,72,-145,889,-182,normal,pd000003==201612236_1.csv
661,186,1140,72,-145,889,-182,normal,pd000003==201612236_1.csv
662,186,1140,72,-145,889,-214,normal,pd000003==201612236_1.csv
663,186,1140,72,-145,889,-232,normal,pd000003==201612236_1.csv
664,186,1140,72,-145,889,-232,normal,pd000003==201612236_1.csv
665,186,1148,7,-145,900,-232,normal,pd000003==201612236_1.csv
666,161,1252,-21,-145,900,-232,normal,pd000003==201612236_1.csv
667,161,1252,-21,-144,900,-232,normal,pd000003==201612236_1.csv
668,176,1252,-21,-144,900,-232,normal,pd000003==201612236_1.csv
669,176,1252,-4,-144,900,-232,normal,pd000003==201612236_1.csv
670,176,1252,-4,-144,900,-232,normal,pd000003==201612236_1.csv
671,176,1252,-4,-144,900,-232,normal,pd000003==201612236_1.csv
672,176,1252,-4,-144,943,-192,normal,pd000003==201612236_1.csv
673,181,1252,-4,-144,943,-175,normal,pd000003==201612236_1.csv
674,181,1218,-4,-135,956,-191,normal,pd000003==201612236_1.csv
675,181,1218,0,-135,956,-191,normal,pd000003==201612236_1.csv
676,181,1218,0,-135,940,-191,normal,pd000003==201612236_1.csv
677,181,1218,0,-135,940,-191,normal,pd000003==201612236_1.csv
678,181,1218,0,-135,940,-191,normal,pd000003==201612236_1.csv
679,181,1218,0,-135,940,-191,fog,pd000003==201612236_1.csv
680,181,1218,0,-132,940,-191,fog,pd000003==201612236_1.csv
681,177,1218,0,-132,940,-191,fog,pd000003==201612236_1.csv
682,177,1189,0,-132,940,-191,fog,pd000003==201612236_1.csv
683,167,1189,0,-132,940,-178,fog,pd000003==201612236_1.csv
684,167,1076,-79,-132,947,-178,normal,pd000003==201612236_1.csv
685,158,1076,-79,-132,981,-178,normal,pd000003==201612236_1.csv
686,102,1061,-79,-132,981,-178,normal,pd000003==201612236_1.csv
687,102,1070,-59,-132,981,-177,normal,pd000003==201612236_1.csv
688,228,1070,-40,-132,947,-177,normal,pd000003==201612236_1.csv
689,228,1146,-40,-100,947,-173,normal,pd000003==201612236_1.csv
690,228,1211,17,-100,921,-173,normal,pd000003==201612236_1.csv
691,228,1211,17,-122,921,-171,normal,pd000003==201612236_1.csv
692,228,1211,30,-122,921,-171,normal,pd000003==201612236_1.csv
693,241,1211,30,-122,916,-171,normal,pd000003==201612236_1.csv
694,241,1211,30,-122,916,-175,normal,pd000003==201612236_1.csv
695,241,1211,30,-122,916,-175,normal,pd000003==201612236_1.csv
696,241,1211,30,-122,916,-175,normal,pd000003==201612236_1.csv
697,241,1211,30,-122,916,-175,normal,pd000003==201612236_1.csv
698,241,1211,30,-122,916,-175,normal,pd000003==201612236_1.csv
699,241,1176,30,-116,916,-175,normal,pd000003==201612236_1.csv
700,241,1176,19,-116,916,-175,normal,pd000003==201612236_1.csv
701,227,1156,12,-116,948,-175,normal,pd000003==201612236_1.csv
702,226,1122,9,-116,929,-175,normal,pd000003==201612236_1.csv
703,219,1122,9,-116,929,-166,normal,pd000003==201612236_1.csv
704,219,1190,-20,-106,929,-166,normal,pd000003==201612236_1.csv
705,219,1190,-20,-106,929,-166,normal,pd000003==201612236_1.csv
706,219,1190,-20,-113,929,-166,normal,pd000003==201612236_1.csv
707,219,1190,15,-113,929,-166,normal,pd000003==201612236_1.csv
708,219,1190,15,-114,929,-172,normal,pd000003==201612236_1.csv
709,217,1190,15,-118,929,-172,normal,pd000003==201612236_1.csv
710,217,1190,15,-118,931,-172,normal,pd000003==201612236_1.csv
711,217,1190,15,-150,931,-176,normal,pd000003==201612236_1.csv
712,217,1190,15,-150,929,-186,normal,pd000003==201612236_1.csv
713,217,1148,15,-150,929,-186,normal,pd000003==201612236_1.csv
714,217,1148,64,-150,903,-186,normal,pd000003==201612236_1.csv
715,217,1148,64,-150,903,-201,normal,pd000003==201612236_1.csv
716,247,1140,64,-162,903,-201,normal,pd000003==201612236_1.csv
717,247,1140,64,-162,903,-201,normal,pd000003==201612236_1.csv
718,247,1191,115,-162,903,-201,normal,pd000003==201612236_1.csv
719,216,1009,203,157,985,164,normal,pd000004==201612236_2.csv
720,216,1008,201,159,985,164,normal,pd000004==201612236_2.csv
721,216,1008,201,159,985,164,normal,pd000004==201612236_2.csv
722,216,1008,223,133,986,168,normal,pd000004==201612236_2.csv
723,228,1098,278,-77,831,4,normal,pd000004==201612236_2.csv
724,242,1098,278,-77,831,4,normal,pd000004==201612236_2.csv
725,242,1120,278,-107,831,-121,normal,pd000004==201612236_2.csv
726,242,1120,278,-241,831,-390,normal,pd000004==201612236_2.csv
727,242,1120,278,-241,831,-390,normal,pd000004==201612236_2.csv
728,242,1120,278,-241,831,-390,normal,pd000004==201612236_2.csv
